subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
551,99,True,True,15561,0,True,1.0
554,0,True,True,15561,0,True,1.0
554,1,True,True,15561,0,True,1.0
554,2,True,True,15561,0,True,1.0
554,3,True,True,15561,0,True,1.0
554,4,True,True,15561,0,True,1.0
554,5,True,True,15561,0,True,1.0
554,6,True,True,15561,0,True,1.0
554,7,True,True,15561,0,True,1.0
554,8,True,True,15561,0,True,1.0
554,9,True,True,15561,0,True,1.0
554,10,True,True,15561,0,True,1.0
554,11,True,True,15561,0,True,1.0
554,12,True,True,15561,0,True,1.0
554,13,True,True,15561,0,True,1.0
554,14,True,True,15561,0,True,1.0
554,15,True,True,15561,0,True,1.0
554,16,True,True,15561,0,True,1.0
554,17,True,True,15561,0,True,1.0
554,18,True,True,15561,0,True,1.0
554,19,True,True,15561,0,True,1.0
554,20,True,True,15561,0,True,1.0
554,21,True,True,15561,0,True,1.0
554,22,True,True,15561,0,True,1.0
554,23,True,True,15561,0,True,1.0
554,24,True,True,15561,0,True,1.0
554,25,True,True,15561,0,True,1.0
554,26,True,True,15561,0,True,1.0
554,27,True,True,15561,0,True,1.0
554,28,True,True,15561,0,True,1.0
554,29,True,True,15561,0,True,1.0
554,30,True,True,15561,0,True,1.0
554,31,True,True,15561,0,True,1.0
554,32,True,True,15561,0,True,1.0
554,33,True,True,15561,0,True,1.0
554,34,True,True,15561,0,True,1.0
554,35,True,True,15561,0,True,1.0
554,36,True,True,15561,0,True,1.0
554,37,True,True,15561,0,True,1.0
554,38,True,True,15561,0,True,1.0
554,39,True,True,15561,0,True,1.0
554,40,True,True,15561,0,True,1.0
554,41,True,True,15561,0,True,1.0
554,42,True,True,15561,0,True,1.0
554,43,True,True,15561,0,True,1.0
554,44,True,True,15561,0,True,1.0
554,45,True,True,15561,0,True,1.0
554,46,True,True,15561,0,True,1.0
554,47,True,True,15561,0,True,1.0
554,48,True,True,15561,0,True,1.0
554,49,True,True,15561,0,True,1.0
554,50,True,True,15561,0,True,1.0
554,51,True,True,15561,0,True,1.0
554,52,True,True,15561,0,True,1.0
554,53,True,True,15561,0,True,1.0
554,54,True,True,15561,0,True,1.0
554,55,True,True,15561,0,True,1.0
554,56,True,True,15561,0,True,1.0
554,57,True,True,15561,0,True,1.0
554,58,True,True,15561,0,True,1.0
554,59,True,True,15561,0,True,1.0
554,60,True,True,15561,0,True,1.0
554,61,True,True,15561,0,True,1.0
554,62,True,True,15561,0,True,1.0
554,63,True,True,15561,0,True,1.0
554,64,True,True,15561,0,True,1.0
554,65,True,True,15561,0,True,1.0
554,66,True,True,15561,0,True,1.0
554,67,True,True,15561,0,True,1.0
554,68,True,True,15561,0,True,1.0
554,69,True,True,15561,0,True,1.0
554,70,True,True,15561,0,True,1.0
554,71,True,True,15561,0,True,1.0
554,72,True,True,15561,0,True,1.0
554,73,True,True,15561,0,True,1.0
554,74,True,True,15561,0,True,1.0
554,75,True,True,15561,0,True,1.0
554,76,True,True,15561,0,True,1.0
554,77,True,True,15561,0,True,1.0
554,78,True,True,15561,0,True,1.0
554,79,True,True,15561,0,True,1.0
554,80,True,True,15561,0,True,1.0
554,81,True,True,15561,0,True,1.0
554,82,True,True,15561,0,True,1.0
554,83,True,True,15561,0,True,1.0
554,84,True,True,15561,0,True,1.0
554,85,True,True,15561,0,True,1.0
554,86,True,True,15561,0,True,1.0
554,87,True,True,15561,0,True,1.0
554,88,True,True,15561,0,True,1.0
554,89,True,True,15561,0,True,1.0
554,90,True,True,15561,0,True,1.0
554,91,True,True,15561,0,True,1.0
554,92,True,True,15561,0,True,1.0
554,93,True,True,15561,0,True,1.0
554,94,True,True,15561,0,True,1.0
554,95,True,True,15561,0,True,1.0
554,96,True,True,15561,0,True,1.0
554,97,True,True,15561,0,True,1.0
554,98,True,True,15561,0,True,1.0
554,99,True,True,15561,0,True,1.0
559,0,True,True,15561,0,True,1.0
559,1,True,True,15561,0,True,1.0
559,2,True,True,15561,0,True,1.0
559,3,True,True,15561,0,True,1.0
559,4,True,True,15561,0,True,1.0
559,5,True,True,15561,0,True,1.0
559,6,True,True,15561,0,True,1.0
559,7,True,True,15561,0,True,1.0
559,8,True,True,15561,0,True,1.0
559,9,True,True,15561,0,True,1.0
559,10,True,True,15561,0,True,1.0
559,11,True,True,15561,0,True,1.0
559,12,True,True,15561,0,True,1.0
559,13,True,True,15561,0,True,1.0
559,14,True,True,15561,0,True,1.0
559,15,True,True,15561,0,True,1.0
559,16,True,True,15561,0,True,1.0
559,17,True,True,15561,0,True,1.0
559,18,True,True,15561,0,True,1.0
559,19,True,True,15561,0,True,1.0
559,20,True,True,15561,0,True,1.0
559,21,True,True,15561,0,True,1.0
559,22,True,True,15561,0,True,1.0
559,23,True,True,15561,0,True,1.0
559,24,True,True,15561,0,True,1.0
559,25,True,True,15561,0,True,1.0
559,26,True,True,15561,0,True,1.0
559,27,True,True,15561,0,True,1.0
559,28,True,True,15561,0,True,1.0
559,29,True,True,15561,0,True,1.0
559,30,True,True,15561,0,True,1.0
559,31,True,True,15561,0,True,1.0
559,32,True,True,15561,0,True,1.0
559,33,True,True,15561,0,True,1.0
559,34,True,True,15561,0,True,1.0
559,35,True,True,15561,0,True,1.0
559,36,True,True,15561,0,True,1.0
559,37,True,True,15561,0,True,1.0
559,38,True,True,15561,0,True,1.0
559,39,True,True,15561,0,True,1.0
559,40,True,True,15561,0,True,1.0
559,41,True,True,15561,0,True,1.0
559,42,True,True,15561,0,True,1.0
559,43,True,True,15561,0,True,1.0
559,44,True,True,15561,0,True,1.0
559,45,True,True,15561,0,True,1.0
559,46,True,True,15561,0,True,1.0
559,47,True,True,15561,0,True,1.0
559,48,True,True,15561,0,True,1.0
559,49,True,True,15561,0,True,1.0
559,50,True,True,15561,0,True,1.0
559,51,True,True,15561,0,True,1.0
559,52,True,True,15561,0,True,1.0
559,53,True,True,15561,0,True,1.0
559,54,True,True,15561,0,True,1.0
559,55,True,True,15561,0,True,1.0
559,56,True,True,15561,0,True,1.0
559,57,True,True,15561,0,True,1.0
559,58,True,True,15561,0,True,1.0
559,59,True,True,15561,0,True,1.0
559,60,True,True,15561,0,True,1.0
559,61,True,True,15561,0,True,1.0
559,62,True,True,15561,0,True,1.0
559,63,True,True,15561,0,True,1.0
559,64,True,True,15561,0,True,1.0
559,65,True,True,15561,0,True,1.0
559,66,True,True,15561,0,True,1.0
559,67,True,True,15561,0,True,1.0
559,68,True,True,15561,0,True,1.0
559,69,True,True,15561,0,True,1.0
559,70,True,True,15561,0,True,1.0
559,71,True,True,15561,0,True,1.0
559,72,True,True,15561,0,True,1.0
559,73,True,True,15561,0,True,1.0
559,74,True,True,15561,0,True,1.0
559,75,True,True,15561,0,True,1.0
559,76,True,True,15561,0,True,1.0
559,77,True,True,15561,0,True,1.0
559,78,True,True,15561,0,True,1.0
559,79,True,True,15561,0,True,1.0
559,80,True,True,15561,0,True,1.0
559,81,True,True,15561,0,True,1.0
559,82,True,True,15561,0,True,1.0
559,83,True,True,15561,0,True,1.0
559,84,True,True,15561,0,True,1.0
559,85,True,True,15561,0,True,1.0
559,86,True,True,15561,0,True,1.0
559,87,True,True,15561,0,True,1.0
559,88,True,True,15561,0,True,1.0
559,89,True,True,15561,0,True,1.0
559,90,True,True,15561,0,True,1.0
559,91,True,True,15561,0,True,1.0
559,92,True,True,15561,0,True,1.0
559,93,True,True,15561,0,True,1.0
559,94,True,True,15561,0,True,1.0
559,95,True,True,15561,0,True,1.0
559,96,True,True,15561,0,True,1.0
559,97,True,True,15561,0,True,1.0
559,98,True,True,15561,0,True,1.0
559,99,True,True,15561,0,True,1.0
569,0,True,True,15561,0,True,1.0
569,1,True,True,15561,0,True,1.0
569,2,True,True,15561,0,True,1.0
569,3,True,True,15561,0,True,1.0
569,4,True,True,15561,0,True,1.0
569,5,True,True,15561,0,True,1.0
569,6,True,True,15561,0,True,1.0
569,7,True,True,15561,0,True,1.0
569,8,True,True,15561,0,True,1.0
569,9,True,True,15561,0,True,1.0
569,10,True,True,15561,0,True,1.0
569,11,True,True,15561,0,True,1.0
569,12,True,True,15561,0,True,1.0
569,13,True,True,15561,0,True,1.0
569,14,True,True,15561,0,True,1.0
569,15,True,True,15561,0,True,1.0
569,16,True,True,15561,0,True,1.0
569,17,True,True,15561,0,True,1.0
569,18,True,True,15561,0,True,1.0
569,19,True,True,15561,0,True,1.0
569,20,True,True,15561,0,True,1.0
569,21,True,True,15561,0,True,1.0
569,22,True,True,15561,0,True,1.0
569,23,True,True,15561,0,True,1.0
569,24,True,True,15561,0,True,1.0
569,25,True,True,15561,0,True,1.0
569,26,True,True,15561,0,True,1.0
569,27,True,True,15561,0,True,1.0
569,28,True,True,15561,0,True,1.0
569,29,True,True,15561,0,True,1.0
569,30,True,True,15561,0,True,1.0
569,31,True,True,15561,0,True,1.0
569,32,True,True,15561,0,True,1.0
569,33,True,True,15561,0,True,1.0
569,34,True,True,15561,0,True,1.0
569,35,True,True,15561,0,True,1.0
569,36,True,True,15561,0,True,1.0
569,37,True,True,15561,0,True,1.0
569,38,True,True,15561,0,True,1.0
569,39,True,True,15561,0,True,1.0
569,40,True,True,15561,0,True,1.0
569,41,True,True,15561,0,True,1.0
569,42,True,True,15561,0,True,1.0
569,43,True,True,15561,0,True,1.0
569,44,True,True,15561,0,True,1.0
569,45,True,True,15561,0,True,1.0
569,46,True,True,15561,0,True,1.0
569,47,True,True,15561,0,True,1.0
569,48,True,True,15561,0,True,1.0
569,49,True,True,15561,0,True,1.0
569,50,True,True,15561,0,True,1.0
569,51,True,True,15561,0,True,1.0
569,52,True,True,15561,0,True,1.0
569,53,True,True,15561,0,True,1.0
569,54,True,True,15561,0,True,1.0
569,55,True,True,15561,0,True,1.0
569,56,True,True,15561,0,True,1.0
569,57,True,True,15561,0,True,1.0
569,58,True,True,15561,0,True,1.0
569,59,True,True,15561,0,True,1.0
569,60,True,True,15561,0,True,1.0
569,61,True,True,15561,0,True,1.0
569,62,True,True,15561,0,True,1.0
569,63,True,True,15561,0,True,1.0
569,64,True,True,15561,0,True,1.0
569,65,True,True,15561,0,True,1.0
569,66,True,True,15561,0,True,1.0
569,67,True,True,15561,0,True,1.0
569,68,True,True,15561,0,True,1.0
569,69,True,True,15561,0,True,1.0
569,70,True,True,15561,0,True,1.0
569,71,True,True,15561,0,True,1.0
569,72,True,True,15561,0,True,1.0
569,73,True,True,15561,0,True,1.0
569,74,True,True,15561,0,True,1.0
569,75,True,True,15561,0,True,1.0
569,76,True,True,15561,0,True,1.0
569,77,True,True,15561,0,True,1.0
569,78,True,True,15561,0,True,1.0
569,79,True,True,15561,0,True,1.0
569,80,True,True,15561,0,True,1.0
569,81,True,True,15561,0,True,1.0
569,82,True,True,15561,0,True,1.0
569,83,True,True,15561,0,True,1.0
569,84,True,True,15561,0,True,1.0
569,85,True,True,15561,0,True,1.0
569,86,True,True,15561,0,True,1.0
569,87,True,True,15561,0,True,1.0
569,88,True,True,15561,0,True,1.0
569,89,True,True,15561,0,True,1.0
569,90,True,True,15561,0,True,1.0
569,91,True,True,15561,0,True,1.0
569,92,True,True,15561,0,True,1.0
569,93,True,True,15561,0,True,1.0
569,94,True,True,15561,0,True,1.0
569,95,True,True,15561,0,True,1.0
569,96,True,True,15561,0,True,1.0
569,97,True,True,15561,0,True,1.0
569,98,True,True,15561,0,True,1.0
569,99,True,True,15561,0,True,1.0
574,0,True,True,15561,0,True,1.0
574,1,True,True,15561,0,True,1.0
574,2,True,True,15561,0,True,1.0
574,3,True,True,15561,0,True,1.0
574,4,True,True,15561,0,True,1.0
574,5,True,True,15561,0,True,1.0
574,6,True,True,15561,0,True,1.0
574,7,True,True,15561,0,True,1.0
574,8,True,True,15561,0,True,1.0
574,9,True,True,15561,0,True,1.0
574,10,True,True,15561,0,True,1.0
574,11,True,True,15561,0,True,1.0
574,12,True,True,15561,0,True,1.0
574,13,True,True,15561,0,True,1.0
574,14,True,True,15561,0,True,1.0
574,15,True,True,15561,0,True,1.0
574,16,True,True,15561,0,True,1.0
574,17,True,True,15561,0,True,1.0
574,18,True,True,15561,0,True,1.0
574,19,True,True,15561,0,True,1.0
574,20,True,True,15561,0,True,1.0
574,21,True,True,15561,0,True,1.0
574,22,True,True,15561,0,True,1.0
574,23,True,True,15561,0,True,1.0
574,24,True,True,15561,0,True,1.0
574,25,True,True,15561,0,True,1.0
574,26,True,True,15561,0,True,1.0
574,27,True,True,15561,0,True,1.0
574,28,True,True,15561,0,True,1.0
574,29,True,True,15561,0,True,1.0
574,30,True,True,15561,0,True,1.0
574,31,True,True,15561,0,True,1.0
574,32,True,True,15561,0,True,1.0
574,33,True,True,15561,0,True,1.0
574,34,True,True,15561,0,True,1.0
574,35,True,True,15561,0,True,1.0
574,36,True,True,15561,0,True,1.0
574,37,True,True,15561,0,True,1.0
574,38,True,True,15561,0,True,1.0
574,39,True,True,15561,0,True,1.0
574,40,True,True,15561,0,True,1.0
574,41,True,True,15561,0,True,1.0
574,42,True,True,15561,0,True,1.0
574,43,True,True,15561,0,True,1.0
574,44,True,True,15561,0,True,1.0
574,45,True,True,15561,0,True,1.0
574,46,True,True,15561,0,True,1.0
574,47,True,True,15561,0,True,1.0
574,48,True,True,15561,0,True,1.0
574,49,True,True,15561,0,True,1.0
574,50,True,True,15561,0,True,1.0
574,51,True,True,15561,0,True,1.0
574,52,True,True,15561,0,True,1.0
574,53,True,True,15561,0,True,1.0
574,54,True,True,15561,0,True,1.0
574,55,True,True,15561,0,True,1.0
574,56,True,True,15561,0,True,1.0
574,57,True,True,15561,0,True,1.0
574,58,True,True,15561,0,True,1.0
574,59,True,True,15561,0,True,1.0
574,60,True,True,15561,0,True,1.0
574,61,True,True,15561,0,True,1.0
574,62,True,True,15561,0,True,1.0
574,63,True,True,15561,0,True,1.0
574,64,True,True,15561,0,True,1.0
574,65,True,True,15561,0,True,1.0
574,66,True,True,15561,0,True,1.0
574,67,True,True,15561,0,True,1.0
574,68,True,True,15561,0,True,1.0
574,69,True,True,15561,0,True,1.0
574,70,True,True,15561,0,True,1.0
574,71,True,True,15561,0,True,1.0
574,72,True,True,15561,0,True,1.0
574,73,True,True,15561,0,True,1.0
574,74,True,True,15561,0,True,1.0
574,75,True,True,15561,0,True,1.0
574,76,True,True,15561,0,True,1.0
574,77,True,True,15561,0,True,1.0
574,78,True,True,15561,0,True,1.0
574,79,True,True,15561,0,True,1.0
574,80,True,True,15561,0,True,1.0
574,81,True,True,15561,0,True,1.0
574,82,True,True,15561,0,True,1.0
574,83,True,True,15561,0,True,1.0
574,84,True,True,15561,0,True,1.0
574,85,True,True,15561,0,True,1.0
574,86,True,True,15561,0,True,1.0
574,87,True,True,15561,0,True,1.0
574,88,True,True,15561,0,True,1.0
574,89,True,True,15561,0,True,1.0
574,90,True,True,15561,0,True,1.0
574,91,True,True,15561,0,True,1.0
574,92,True,True,15561,0,True,1.0
574,93,True,True,15561,0,True,1.0
574,94,True,True,15561,0,True,1.0
574,95,True,True,15561,0,True,1.0
574,96,True,True,15561,0,True,1.0
574,97,True,True,15561,0,True,1.0
574,98,True,True,15561,0,True,1.0
574,99,True,True,15561,0,True,1.0
590,0,True,True,15561,0,True,1.0
590,1,True,True,15561,0,True,1.0
590,2,True,True,15561,0,True,1.0
590,3,True,True,15561,0,True,1.0
590,4,True,True,15561,0,True,1.0
590,5,True,True,15561,0,True,1.0
590,6,True,True,15561,0,True,1.0
590,7,True,True,15561,0,True,1.0
590,8,True,True,15561,0,True,1.0
590,9,True,True,15561,0,True,1.0
590,10,True,True,15561,0,True,1.0
590,11,True,True,15561,0,True,1.0
590,12,True,True,15561,0,True,1.0
590,13,True,True,15561,0,True,1.0
590,14,True,True,15561,0,True,1.0
590,15,True,True,15561,0,True,1.0
590,16,True,True,15561,0,True,1.0
590,17,True,True,15561,0,True,1.0
590,18,True,True,15561,0,True,1.0
590,19,True,True,15561,0,True,1.0
590,20,True,True,15561,0,True,1.0
590,21,True,True,15561,0,True,1.0
590,22,True,True,15561,0,True,1.0
590,23,True,True,15561,0,True,1.0
590,24,True,True,15561,0,True,1.0
590,25,True,True,15561,0,True,1.0
590,26,True,True,15561,0,True,1.0
590,27,True,True,15561,0,True,1.0
590,28,True,True,15561,0,True,1.0
590,29,True,True,15561,0,True,1.0
590,30,True,True,15561,0,True,1.0
590,31,True,True,15561,0,True,1.0
590,32,True,True,15561,0,True,1.0
590,33,True,True,15561,0,True,1.0
590,34,True,True,15561,0,True,1.0
590,35,True,True,15561,0,True,1.0
590,36,True,True,15561,0,True,1.0
590,37,True,True,15561,0,True,1.0
590,38,True,True,15561,0,True,1.0
590,39,True,True,15561,0,True,1.0
590,40,True,True,15561,0,True,1.0
590,41,True,True,15561,0,True,1.0
590,42,True,True,15561,0,True,1.0
590,43,True,True,15561,0,True,1.0
590,44,True,True,15561,0,True,1.0
590,45,True,True,15561,0,True,1.0
590,46,True,True,15561,0,True,1.0
590,47,True,True,15561,0,True,1.0
590,48,True,True,15561,0,True,1.0
590,49,True,True,15561,0,True,1.0
590,50,True,True,15561,0,True,1.0
590,51,True,True,15561,0,True,1.0
590,52,True,True,15561,0,True,1.0
590,53,True,True,15561,0,True,1.0
590,54,True,True,15561,0,True,1.0
590,55,True,True,15561,0,True,1.0
590,56,True,True,15561,0,True,1.0
590,57,True,True,15561,0,True,1.0
590,58,True,True,15561,0,True,1.0
590,59,True,True,15561,0,True,1.0
590,60,True,True,15561,0,True,1.0
590,61,True,True,15561,0,True,1.0
590,62,True,True,15561,0,True,1.0
590,63,True,True,15561,0,True,1.0
590,64,True,True,15561,0,True,1.0
590,65,True,True,15561,0,True,1.0
590,66,True,True,15561,0,True,1.0
590,67,True,True,15561,0,True,1.0
590,68,True,True,15561,0,True,1.0
590,69,True,True,15561,0,True,1.0
590,70,True,True,15561,0,True,1.0
590,71,True,True,15561,0,True,1.0
590,72,True,True,15561,0,True,1.0
590,73,True,True,15561,0,True,1.0
590,74,True,True,15561,0,True,1.0
590,75,True,True,15561,0,True,1.0
590,76,True,True,15561,0,True,1.0
590,77,True,True,15561,0,True,1.0
590,78,True,True,15561,0,True,1.0
590,79,True,True,15561,0,True,1.0
590,80,True,True,15561,0,True,1.0
590,81,True,True,15561,0,True,1.0
590,82,True,True,15561,0,True,1.0
590,83,True,True,15561,0,True,1.0
590,84,True,True,15561,0,True,1.0
590,85,True,True,15561,0,True,1.0
590,86,True,True,15561,0,True,1.0
590,87,True,True,15561,0,True,1.0
590,88,True,True,15561,0,True,1.0
590,89,True,True,15561,0,True,1.0
590,90,True,True,15561,0,True,1.0
590,91,True,True,15561,0,True,1.0
590,92,True,True,15561,0,True,1.0
590,93,True,True,15561,0,True,1.0
590,94,True,True,15561,0,True,1.0
590,95,True,True,15561,0,True,1.0
590,96,True,True,15561,0,True,1.0
590,97,True,True,15561,0,True,1.0
590,98,True,True,15561,0,True,1.0
590,99,True,True,15561,0,True,1.0
596,0,True,True,15561,0,True,1.0
596,1,True,True,15561,0,True,1.0
596,2,True,True,15561,0,True,1.0
596,3,True,True,15561,0,True,1.0
596,4,True,True,15561,0,True,1.0
596,5,True,True,15561,0,True,1.0
596,6,True,True,15561,0,True,1.0
596,7,True,True,15561,0,True,1.0
596,8,True,True,15561,0,True,1.0
596,9,True,True,15561,0,True,1.0
596,10,True,True,15561,0,True,1.0
596,11,True,True,15561,0,True,1.0
596,12,True,True,15561,0,True,1.0
596,13,True,True,15561,0,True,1.0
596,14,True,True,15561,0,True,1.0
596,15,True,True,15561,0,True,1.0
596,16,True,True,15561,0,True,1.0
596,17,True,True,15561,0,True,1.0
596,18,True,True,15561,0,True,1.0
596,19,True,True,15561,0,True,1.0
596,20,True,True,15561,0,True,1.0
596,21,True,True,15561,0,True,1.0
596,22,True,True,15561,0,True,1.0
596,23,True,True,15561,0,True,1.0
596,24,True,True,15561,0,True,1.0
596,25,True,True,15561,0,True,1.0
596,26,True,True,15561,0,True,1.0
596,27,True,True,15561,0,True,1.0
596,28,True,True,15561,0,True,1.0
596,29,True,True,15561,0,True,1.0
596,30,True,True,15561,0,True,1.0
596,31,True,True,15561,0,True,1.0
596,32,True,True,15561,0,True,1.0
596,33,True,True,15561,0,True,1.0
596,34,True,True,15561,0,True,1.0
596,35,True,True,15561,0,True,1.0
596,36,True,True,15561,0,True,1.0
596,37,True,True,15561,0,True,1.0
596,38,True,True,15561,0,True,1.0
596,39,True,True,15561,0,True,1.0
596,40,True,True,15561,0,True,1.0
596,41,True,True,15561,0,True,1.0
596,42,True,True,15561,0,True,1.0
596,43,True,True,15561,0,True,1.0
596,44,True,True,15561,0,True,1.0
596,45,True,True,15561,0,True,1.0
596,46,True,True,15561,0,True,1.0
596,47,True,True,15561,0,True,1.0
596,48,True,True,15561,0,True,1.0
596,49,True,True,15561,0,True,1.0
596,50,True,True,15561,0,True,1.0
596,51,True,True,15561,0,True,1.0
596,52,True,True,15561,0,True,1.0
596,53,True,True,15561,0,True,1.0
596,54,True,True,15561,0,True,1.0
596,55,True,True,15561,0,True,1.0
596,56,True,True,15561,0,True,1.0
596,57,True,True,15561,0,True,1.0
596,58,True,True,15561,0,True,1.0
596,59,True,True,15561,0,True,1.0
596,60,True,True,15561,0,True,1.0
596,61,True,True,15561,0,True,1.0
596,62,True,True,15561,0,True,1.0
596,63,True,True,15561,0,True,1.0
596,64,True,True,15561,0,True,1.0
596,65,True,True,15561,0,True,1.0
596,66,True,True,15561,0,True,1.0
596,67,True,True,15561,0,True,1.0
596,68,True,True,15561,0,True,1.0
596,69,True,True,15561,0,True,1.0
596,70,True,True,15561,0,True,1.0
596,71,True,True,15561,0,True,1.0
596,72,True,True,15561,0,True,1.0
596,73,True,True,15561,0,True,1.0
596,74,True,True,15561,0,True,1.0
596,75,True,True,15561,0,True,1.0
596,76,True,True,15561,0,True,1.0
596,77,True,True,15561,0,True,1.0
596,78,True,True,15561,0,True,1.0
596,79,True,True,15561,0,True,1.0
596,80,True,True,15561,0,True,1.0
596,81,True,True,15561,0,True,1.0
596,82,True,True,15561,0,True,1.0
596,83,True,True,15561,0,True,1.0
596,84,True,True,15561,0,True,1.0
596,85,True,True,15561,0,True,1.0
596,86,True,True,15561,0,True,1.0
596,87,True,True,15561,0,True,1.0
596,88,True,True,15561,0,True,1.0
596,89,True,True,15561,0,True,1.0
596,90,True,True,15561,0,True,1.0
596,91,True,True,15561,0,True,1.0
596,92,True,True,15561,0,True,1.0
